row_i,question_text,answer_yes_no,gpt_yes_no
101133,THE HOLE THEN WAS CAUSED BY THE PROJECTILE AND THE VEST GOING INTO HIS BACK?,Y,
101136,"WOULD YOU PLEASE DESCRIBE FOR THE JURY WHAT IS IN PHOTOGRAPH D, AND E AND F?",n,
101172,"DOCTOR, BEFORE YOU GO ON, YOU MENTIONED IN YOUR DESCRIPTION OF THE GUNSHOT WOUND BEHIND THE RIGHT EAR IN PHOTOGRAPH D, YOU SAID THAT THE FIRST THING TO NOTICE WAS THE STIPPLING MARKS ON OFFICER MACDONALD'S EAR AND THE BACK OF -- BEHIND THE EAR; IS THAT CORRECT?",Y,
101176,"NOW, WHAT IS IT ABOUT THE PRESENCE OF STIPPLING THAT CAUSES YOU TO BRING TO THE JURORS ATTENTION THAT THAT WAS SOMETHING OF NOTE?",n,
101179,HOW DOES THAT DEMONSTRATE THE RANGE OF FIRE?,n,
101197,WHAT IS ONE FOOT?,n,
101213,"BY MR. ARNOLD: DOCTOR, WITH RESPECT TO OFFICER MACDONALD'S GUNSHOT WOUND BEHIND THE RIGHT EAR, IS IT YOU'RE TESTIFYING THAT THAT WOUND WAS SUSTAINED FROM THE BARREL OF THE GUN BEING APPROXIMATELY 12 INCHES FROM HIS EAR; IS THAT CORRECT? 3621",n,
101217,"IN PHOTOGRAPH E, COULD YOU TELL THE JURY WHAT THE WOUND IS TO THE RIGHT SIDE OF OFFICER MACDONALD'S FACE?",n,
101236,"DOCTOR, I DON'T KNOW IF YOU WERE GOING TO GO ON TO THAT, DO YOU SEE A NUMBER OF BRUISES AROUND, ABOVE THE RIGHT EYE AND BELOW THE RIGHT EYE?",Y,
101238,DOES THAT HAVE SOME SIGNIFICANCE TO YOU?,Y,
101240,WHAT IS THAT?,n,
101268,"TO RECEIVE THIS, IS THAT KNOWN, THE VARIOUS INJURIES AROUND THE EYE AREA, YOU SAY CAME FROM THE PAVEMENT THAT IS CALLED BLOW BACK?",n,
101276,"BASED ON THE LOCATION OF THESE MULTIPLE PUNCTATE WOUNDS, WHAT PORTION OF OFFICER MACDONALD'S FACE WOULD HAVE HAD TO HAVE BEEN AGAINST THE SURFACE OR AGAINST A SURFACE SUCH THAT HE RECEIVED THE PUNCTATE WOUND AS HE DID?",n,
101279,PHOTOGRAPH F IS A CLOSEUP OF THE EXIT WOUND?,Y,
101283,ARE YOU ABLE TO TELL FROM PHOTOGRAPH F OR IS THERE ANYTHING ABOUT PHOTOGRAPH F THAT LEADS YOU TO BELIEVE THAT THAT IS AN EXIT WOUND?,n,
101292,AND DID YOU RECOVER ANY BULLET FROM OFFICER MCDONALD'S BODY?,Y,
101294,WHERE DID YOU RECOVER THE BULLET?,n,
101297,IS A PHOTOGRAPH OF THAT BULLET CONTAINED IN PHOTOGRAPH G?,Y,
101397,"BY MR. ARNOLD: AND SINCE YOU LOOKED -- DOCTOR, SINCE YOU LOOKED THROUGH THERE, DID YOU DETERMINE WHETHER DR. WEGNER REMOVED ANY FRAGMENTS OF LEAD FROM THE RIGHT UPPER ARM OF OFFICER BURRELL?",n,
101407,"BY MR. ARNOLD: DR. RIBE, PEOPLE'S 99 FOR IDENTIFICATION, DO YOU RECOGNIZE THIS ENVELOPE AS BEING A PROJECTILE ENVELOPE FROM THE AUTOPSY OF OFFICER BURRELL?",Y,
101411,DOES THIS APPEAR TO BE AN ENVELOPE THAT CONTAINS A LEAD FRAGMENT FROM THE RIGHT UPPER ARM OF OFFICER BURRELL?,Y,
101460,WAS GUNSHOT WOUND NUMBER 1 A FATAL WOUND?,Y,
101462,WHY WAS GUNSHOT WOUND NUMBER 1 FATAL?,n,
101477,"DOCTOR, THE MANNER IN WHICH GUNSHOT WOUND WAS INFLICTED AND CONSIDERING THE ENTRY AND EXIT WOUND AND THE TRAJECTORY OF THAT BULLET, WOULD A CONSISTENT SCENARIO BE OFFICER MACDONALD LEANING FORWARD AND LIKE PERHAPS REACHING -- REACHING OUT IN THE MANNER THAT I AM NOW?",n,
101480,THAT I AM NOW?,Y,
101484,AND THAT ASSUMED THAT THE SHOOTER WOULD BE IN THE AREA OF THE PERHAPS WHERE LIKE THE COURT REPORTER IS DIRECTLY IN FRONT OF ME?,n,
101489,"ALL RIGHT. THE INJURY TO THE MID BACK THAT YOU SAID WAS A SUPERFICIAL ENTRY WOUND, COULD YOU -- DID YOU MARK THE SPOT ON THE MANNEQUIN WHERE THAT BULLET WOUND ENTERED?",Y,
101496,AND THAT WAS CAUSED BY THE BULLET AND THE VEST PENETRATING THE BACK?,n,
101502,WAS THAT A FATAL OR A NONFATAL WOUND?,n,
101506,AND WOULD THE RECEIPT OF THAT WOUND BE CONSISTENT WITH OFFICER MACDONALD HAVING HIS BACK TO THE SHOOTER?,Y,
101530,"DOCTOR, CAN YOU ESTIMATE THE UPWARD ANGLE OF 12 TRAJECTORY OF THE -- THAT THE BULLET TRAVELED?",n,
101536,WOULD THAT BE CONSISTENT WITH A SCENARIO OF 16 OFFICER MACDONALD HAVING HIS BACK TO THE SHOOTERS AND 17 BEING IN THE PROCESS OF GOING DOWN OR FALLING TO THE 18 GROUNDFACE DOWN?,Y,
101539,AND WHY DO YOU -- WHY WOULD YOU SAY THAT THAT 21 IS A POSSIBILITY?,n,
101558,DO YOU RECOGNIZE WHAT THAT IS?,Y,
101562,IS THAT THE ENVELOPE WHICH YOU PLACED THE PROJECTILE THAT YOU REMOVED FROM THE INNER THROAT AREA OF OFFICER MACDONALD?,Y,
101564,HOW DO YOU KNOW THAT?,n,
101570,THAT WOULD BE THE PHOTOGRAPH THAT YOU TESTIFIED EARLIER THAT WAS ON THE OFFICER MACDONALD AUTOPSY PHOTO EXHIBIT?,Y,
101573,THAT'S GOING TO BE -- THAT'S GOING TO BE ON 28 PEOPLE'S 97 FOR IDENTIFICATION?,n,
101577,"NOW, WERE X RAYS TAKEN OF OFFICER MACDONALD'S HEAD AND NECK ILLUSTRATING THE BULLETS -- THE BULLET, WHERE IT WAS?",Y,
101598,DO YOU RECOGNIZE THESE TWO X RAYS AS BEING FROM THE AUTOPSY OF OFFICER JAMES MACDONALD?,Y,
101601,ALL RIGHT. AND DO YOU KNOW THAT FROM SEEING THE CORONER'S CASE NUMBERS?,Y,
101645,WAS GUNSHOT WOUND NUMBER 3 A FATAL WOUND?,n,
101652,"LASTLY, DOCTOR, WOULD YOU DESCRIBE THE TRAJECTORY OF GUNSHOT WOUND NUMBER 4, THE ONE BEHIND THE 1 RIGHT EAR?",n,
101668,DO YOU RECALL THAT?,Y,
101674,"THE MANNER IN WHICH THIS WOUND -- THIS 20 GUNSHOT WOUND WAS RECEIVED, WOULD THAT BE CONSISTENT WITH 21 A SCENARIO WHEREIN OFFICER MACDONALD WAS LAYING FACE DOWN 22 ON THE PAVEMENT AT THE TIME A -- THE SHOOTER STOOD OVER 23 HIM AND FIRED THAT BULLET INTO THE BACK OF HIS HEAD?",Y,
101676,AT CLOSE RANGE?,n,
101679,WOULD -- WAS THIS A FATAL WOUND?,Y,
101693,"DO THESE FOUR PHOTOGRAPHS DEPICT THE RODS IN PLACE ILLUSTRATING THE TRAJECTORY OF GUNSHOT WOUNDS I BELIEVE IT IS GOING TO BE 1, 3, AND 4?",n,
101697,"OH, BECAUSE IT IS NOT STRAIGHT?",n,
101701,"ALL RIGHT. DOCTOR, WHILE YOU ARE UP, I WANTED TO ASK YOU DID YOU EXAMINE THE VARIOUS ITEMS OF CLOTHING BELONGING TO OFFICER MACDONALD?",Y,
101703,WHAT ITEMS OF CLOTHING DID YOU EXAMINE?,n,
101707,"WHAT, IF ANYTHING, DID YOU NOTICE WITH RESPECT TO HIS BULLETPROOF VEST?",n,
101716,WAS THAT -- DID YOU OBSERVE THAT BEING DONE?,Y,
101719,WAS THAT -- WOULD THAT BE DEPUTY DWIGHT VAN HORN?,Y,
101745,"ALL RIGHT. JUST SO IT IS CLEAR, DOCTOR, THE PART THAT YOU ARE SHOWING THE JURY NOW, WERE A PERSON WEARING THAT ON THEIR BACK, THAT WOULD BE THE PART THAT IS VISIBLE TO SOMEONE STANDING BEHIND THEM AND SEEING THEM?",Y,
101748,AND THE REVERSE SIDE WHERE THE LABEL -- THAT WOULD BE THE PART THAT WOULD BE AGAINST THE UNIFORM SHIRT?,Y,
101789,YOU ARE REFERRING TO WHAT WE TALKED ABOUT AS GUNSHOT WOUND NUMBER 2?,Y,
101792,AND THAT WHICH YOU JUST STATED THAT EXPLAINS THE LARGE HOLE?,n,
101811,WOULD THAT BE THE EXIT WOUND OR -- OF GUNSHOT WOUND NUMBER 1?,n,
101860,AND THAT LAST ONE THAT WOULD BE GUNSHOT WOUND NUMBER 3 WHERE YOU RECOVERED THE PROJECTILE FROM THE THROAT?,n,
101864,"ALL RIGHT. YOU NOTICED NO BULLET DEFECTS OR BULLET HOLES IN THE FRONT PART, THE CHEST AREA OF THE GARMENT?",n,
101870,IT DOES NOT RESEMBLE THE TYPE OF DEFECT YOU 28 WOULD ASSOCIATE WITH A PENETRATING BULLET?,n,
101890,"BY MR. ARNOLD: DOCTOR, HANDING YOU 107 -- OH, LET ME ASK YOU THIS BEFORE I -- WHEN YOU EXAMINED THE SHIRT AND NOTICED THE BULLET DEFECTS, WERE THE BULLET DEFECTS IN THE SHIRT CONSISTENT WITH THE PLACEMENT OF THE GUNSHOT WOUNDS THAT OFFICER MACDONALD SUSTAINED?",Y,
101893,"ALL RIGHT. THE T-SHIRT, HAVE YOU EXAMINED THAT BEFORE?",Y,
101917,WOULD YOU HAVE AN EXPLANATION FOR -- HOW FAR APART WOULD YOU SAY THOSE TWO HOLES ARE?,n,
101946,AND WHAT I AM REFERRING TO WAS HIS DEATH INSTANTANEOUS OR DID IT OCCUR WITHIN SECONDS OR PERHAPS MINUTES OF RECEIVING THE GUNSHOT WOUNDS THAT HE RECEIVED?,n,
101959,"DOCTOR, AS A MEDICAL DOCTOR, YOU CAN GIVE TESTIMONY REGARDING THE CAUSE OF DEATH; CORRECT?",n,
101962,"AND IN YOUR EXPERTISE THAT IS WHAT YOU DO, YOU TESTIFY AS TO THE CAUSE OF DEATH?",Y,
101965,"AND YOU ALSO TESTIFY AS TO THE TRAJECTORY OF A PROJECTILE, A BULLET?",Y,
101969,"IN YOUR EXAMINATION BY MR. ARNOLD, HE ASKED YOU TO ASSUME THAT ARM WAS GUNSHOT WOUND NUMBER 1; CORRECT?",Y,
101971,"CHIN, NUMBER 2?",Y,
101973,"FOOT, NUMBER 3?",Y,
101975,"AND HEAD, NUMBER 4?",Y,
101977,THAT'S WITH RESPECT TO OFFICER BURRELL?,n,
101982,"ARNOLD, YES. 9 28 ALL RIGHT. NOW, WHEN THE AUTOPSY WAS PERFORMED ON OFFICER BURRELL -- YOU HAVE THE REPORT WITH YOU?",Y,
101985,GUNSHOT WOUND NUMBER 1 WAS DESIGNATED TO WHAT PART OF THE BODY?,n,
101987,WHAT ABOUT NUMBER 2?,n,
101989,NUMBER 3?,n,
101991,AND NUMBER 4?,n,
101993,PARDON ME?,n,
102000,"WHEN AN AUTOPSY IS PERFORMED ON A DECEDENT, AND GUNSHOT WOUND IS LISTED AS NUMBER 1 AS HEAD; GUNSHOT 2, CHIN; 3, ARM; 4 IS FOOT IS THAT BECAUSE THE PATHOLOGIST WHO IS DOING THE AUTOPSY IS MERELY DOING THE HEAD FIRST, THE CHIN SECOND, THE ARM THIRD, AND THE FOOT FOURTH?",n,
102010,"WHEN YOU DO AN AUTOPSY AND YOU NUMBER THE 28  PARTICULAR WOUNDS 1 THROUGH 4 OR WHATEVER IT MAY BE, YOU DO NOT MEAN TO INDICATE THAT THAT IS THE SEQUENCE IN WHICH THE WOUNDS WERE RECEIVED, DO YOU?",n,
102018,"IN RESPECT TO THE WOUNDS SELECTED BY MR. ARNOLD AS BEING 1, 2, 3, AND 4, CAN YOU SAY BASED UPON YOUR EXPERTISE THAT THAT REPRESENTS THE SEQUENCE IN WHICH THE WOUNDS WERE RECEIVED?",n,
102032,"DOCTOR, ARE YOU ABLE TO SAY THAT THE SEQUENCE THAT I CHOSE THAT WE TALKED ABOUT -- ARE YOU ABLE TO SAY THAT THAT IS NOT THE SEQUENCE IN WHICH OFFICER BURRELL RECEIVED HIS WOUND?",n,
102043,DO YOU KNOW WHAT I MEAN BY THE FUNCTION OF FOUR?,n,
102256,"JUST AS A REMINDER, YOU ARE A DEPUTY SHERIFF OF THE FIREARMS EXAMINER?",Y,
102258,AND YOU TESTIFIED EARLIER IN THE CASE?,Y,
102267,"BY MR. ARNOLD: DEPUTY VAN HORN, IS IT POSSIBLE OR IS THERE A WAY TO DETERMINE WHETHER A PARTICULAR SEMI-AUTOMATIC PISTOL FIRED A PARTICULAR SEMI-AUTOMATIC CASING?",Y,
102273,"WOULD YOU STEP OFF THE STAND, AND WOULD YOU EXPLAIN HOW THAT COULD BE DETERMINED WHERE YOU HAVE A PARTICULAR CASING AND A PARTICULAR GUN AND MAKE A DETERMINATION IF THE CASING CAME FROM THE GUN AND NO OTHER GUN?",Y,
102275,CAN YOU DO THAT?,Y,
102340,"BY MR. ARNOLD: IF THE WEAPON THAT YOU HAVE  27  THERE IS THAT SIGSAUER NINE MILLIMETER, WHY WOULDN'T THE  28  NEXT SIGSAUER NINE MILLIMETER ON THE ASSEMBLY LINE 1 1  MANUFACTURE RIGHT BEFORE THAT ONE OR RIGHT AFTER THAT 2  ONE, WHY WOULD THAT ONE NOT LEAVE IDENTICAL TYPES OF 3 MARKS ON SHELL CASINGS?",n,
102368,HOW DO YOU DO THAT?,n,
102379,SO YOU FIRE THE WEAPON IN THE LAB?,Y,
102382,YOU GET A SHELL CASING THAT YOU KNOW CAME 17 FROM THE GUN?,Y,
102384,AND YOU COMPARE IT TO THE EVIDENCE?,Y,
102387,YOU COMPARE IT WITH YOUR NAKED EYE OR SOME 22 OTHER WAY?,Y,
102389,WHAT DOES THAT DO?,n,
102399,LINE UP TOOL MARKS?,Y,
102402,AND YOU SAY THERE ARE THREE POSSIBLE RESULTS?,Y,
102404,WHAT ARE THEY?,n,
102416,IS THERE A WAY TO DETERMINE WHETHER A PARTICULAR BULLET OR PROJECTILE CAME FROM A PARTICULAR GUN?,Y,
102418,HOW DO YOU DO THAT?,n,
102433,"IN OTHER WORDS, YOU MENTIONED WHEN YOU GAVE  9  YOUR EXPLANATION OF THE DIFFERENT PARTS OF A  10  SEMI-AUTOMATIC PISTOL THAT WILL LEAVE IDENTIFIABLE MARKS  11  ON A SHELL CASING, WHAT PART OF A SEMI-AUTOMATIC PISTOL  12 WILL LEAVE IDENTIFIABLE MARKS ON A PROJECTILE?",n,
102436,AND WHAT IS IT ABOUT THE BARREL THAT WOULD  15 LEAVE TOOL MARKS OR LEAVE INDIVIDUALIZED MARKS?,n,
102445,AND THIS IS IN THE MANUFACTURING PROCESS?,Y,
102452,SO THE SIGSAUER THAT YOU USED AS AN 27  ILLUSTRATION BEFORE THE BARREL OF THAT SIGSAUER IS GOING 28  TO BE AT LEAST MICROSCOPICALLY DIFFERENT THAN THE NEXT 1 SIGSAUER THAT CAME DOWN THE ASSEMBLY LINE AS A RESULT OF THE CHANGES IN THE BROACH AND IN THE FORCES THAT ARE PLACED INSIDE THE BARREL DURING ITS CREATION?,Y,
102456,"ON FEBRUARY THE 23RD, 1993, DID YOU EXAMINE A NUMBER OF SHELL CASINGS?",Y,
102462,HAVE YOU SEEN THIS BEFORE?,Y,
102467,COULD YOU TAKE A LOOK AT THESE ENVELOPES AND TELL US IF YOU HAVE EXAMINED ALL OF THOSE BEFORE ON FEBRUARY THE 23RD OF 1993?,Y,
102469,IS YOUR STAMP ON EACH ENVELOPE?,Y,
102471,WHAT DOES EACH ENVELOPE CONTAIN?,n,
102477,"ON FEBRUARY THE 23RD, DID YOU MAKE AN ATTEMPT TO EXAMINE THESE AND DETERMINE WHETHER THEY CAME FROM ONE OR MORE DIFFERENT FIREARMS?",Y,
102479,AND HOW DID YOU DO THAT?,n,
102482,YOU DIDN'T HAVE A FIREARM AT THE TIME; IS  5 THAT CORRECT?,n,
102488,HOW WERE YOU ABLE TO MAKE THE DETERMINATION  10  WHETHER OR NOT THEY ALL CAME FROM THE SAME GUN IF YOU  11 DID NOT HAVE A GUN?,n,
102497,"NOW, YOU MICROSCOPICALLY LOOK AT EACH ONE  20 AND COMPARE THEM TO EACH OTHER?",n,
102502,"AFTER YOUR MICROSCOPIC EXAMINATION OF EACH  23  OF THOSE SHELL CASINGS, WERE YOU ABLE TO FORM AN OPINION  24  AS TO WHETHER ONE OR MORE GUNS FIRED THESE NINE GFL  25 SHELL CASINGS?",n,
102506,"NOW, ON APRIL THE 2ND OF 1993, DID YOU 28  REVISIT THOSE SHELL CASINGS THAT YOU HAVE BEFORE YOU?",Y,
102509,"AND DID YOU COMPARE THEM, ATTEMPT TO  COMPARE THEM TO A PARTICULAR FIREARM?",Y,
102517,DID YOU PERFORM YOUR MICROSCOPIC EXAMINATION COMPARING THE SHELL CASINGS?,Y,
102519,DID YOU TEST FIRE THE WEAPON IN THE LAB?,Y,
102521,ARE YOUR TEST FIRES INSIDE THE ENVELOPE?,n,
102529,"AFTER THE COMPLETION OF YOUR MICROSCOPIC EXAMINATION, DID YOU FORM AN OPINION AS TO WHETHER THE SIGSAUER NINE MILLIMETER PISTOL, THAT IS 32 FOR IDENTIFICATION, FIRED ANY OF THE SHELL CASINGS THAT YOU HAVE BEFORE YOU?",n,
102532,THAT ONE PISTOL FIRED ALL NINE?,n,
102538,DID YOU MAKE A COMPARISON OF THAT TO DETERMINE WHETHER THAT SIGSAUER FIRED THAT PARTICULAR BULLET?,Y,
102540,AND DID YOU UTILIZE THE MICROSCOPE?,Y,
102542,WHAT WERE THE RESULTS OF YOUR EXAMINATION?,n,
102546,AND WHAT LEADS YOU TO BELIEVE THAT IT COULD HAVE? WHAT DO YOU BASE THAT ON?,n,
102558,ARE YOU ABLE TO TELL WHAT CALIBER OF BULLET THAT IS OR WHAT CALIBER OF SLUG THAT IS?,Y,
102561,THE SAME NUMBER OF LANDS AND GROOVES AS THE SIGSAUER? 1,Y,
102567,HOW MANY TIMES WITH THIS PARTICULAR SIGSAUER DO YOU HAVE TO PULL THE TRIGGER TO GET THE GUN  6 TO FIRE ONE TIME?,n,
102572,"TO GET THE GUN TO FIRE TWICE, HOW MANY  11 TIMES DO YOU HAVE TO PULL THE TRIGGER?",n,
102575,BY PULLING THE TRIGGER ONE TIME IT WILL NOT  14 FIRE MULTIPLE BULLETS?,Y,
102577,DID THIS GUN OPERATE PROPERLY?,Y,
102581,HOW MANY TIMES WOULD THE TRIGGER HAD TO  19  HAVE BEEN PULLED TO FIRE ALL NINE SHELL CASINGS THAT YOU  20 SAY CAME FROM THAT PARTICULAR SIGSAUER?,n,
102585,IS THERE A MANNER THAT YOU CAN DETERMINE 23  THE AMOUNT OF TRIGGER PRESSURE REQUIRED TO SQUEEZE THE 24 TRIGGER SUCH THAT A BULLET IS FIRED?,Y,
102587,DID YOU DO THAT WITH THIS WEAPON?,Y,
102590,HOW MUCH PRESSURE IS REQUIRED BY THE FINGER 1 TO PULL THAT TRIGGER BACK TO GET THE GUN TO OPERATE?,n,
102598,BY MR. ARNOLD: HOW ABOUT BOTH?,n,
102602,WHAT DOES DOUBLE ACTION MEAN?,n,
102623,"BY MR. ARNOLD: DEPUTY VAN HORN, CAN YOU PLEASE REPLACE ALL OF THE SHELL CASINGS AND THE EXPENDED SLUG THAT YOU EXAMINED ON FEBRUARY THE 23RD, 1993, AND PLACE THEM BACK INTO THE ENVELOPE?",Y,
102628,HAVE YOU EXAMINED THAT IN THE PAST?,Y,
102631,DID YOU RECOVER ANY ITEMS OF EVIDENCE FROM IT?,Y,
102633,WHAT ITEMS OF EVIDENCE DID YOU RECOVER?,n,
102640,"COULD YOU TAKE THE ITEM OUT AND JUST POINT ON THE PANEL WHERE YOU RECOVERED THE PARTICULAR BULLETS, AND ALSO, COULD YOU TELL US IF YOU MADE ANY NOTATIONS OR MARKS ON THE PANEL, WHERE YOU LOCATED THESE BULLETS?",n,
102654,"DEPUTY VAN HORN, WOULD YOU REPLACE THE PANEL BACK INTO THE WRAPPER ALONG WITH THE LINER?",Y,
102665,DO YOU RECOGNIZE THOSE?,Y,
102669,DO THOSE ENVELOPES CONTAIN THE TWO NINE MILLIMETER BULLETS THAT YOU REMOVED FROM OFFICER MACDONALD'S VEST?,Y,
102671,HOW DO YOU KNOW THAT?,n,
102678,"DID YOU MAKE AN ATTEMPT TO DETERMINE WHETHER EITHER OF THOSE BULLETS WERE FIRED FROM THE SIGSAUER NINE MILLIMETER, PEOPLE'S 32?",Y,
102680,WHAT WERE THE RESULTS OF YOUR ANALYSIS?,n,
102691,"ON THAT BULLET, WERE THE NUMBER OF LANDS  15  AND GROOVES CONSISTENT WITH THE NUMBER OF LANDS AND  16 GROOVES THAT ARE IN THE SIGSAUER PISTOL?",Y,
102695,DO THE WIDTHS AND DEPTHS OF LANDS AND  19  GROOVES CHANGE WITH DIFFERENT MANUFACTURERS OR ARE ALL  20 WIDTHS AND DEPTHS INSIDE OF THE BARREL THE SAME?,n,
102704,SO THE WIDTHS WERE THE SAME?,Y,
102708,"THAT PARTICULAR BULLET THAT YOU HAVE BEFORE YOU, IS THAT CONSISTENT OR INCONSISTENT WITH THE SHELL CASINGS, THE GFL SHELL CASINGS THAT YOU EXAMINED?",n,
102714,"DID YOU EXAMINE THAT IN AN ATTEMPT TO MAKE A DETERMINATION AS TO WHETHER IT WAS FIRED FROM THE SIGSAUER, PEOPLE'S 32?",Y,
102716,WHAT WERE THE RESULTS?,n,
102724,WITH 110 FOR IDENTIFICATION IT HAS THE SAME NUMBER OF LANDS AND GROOVES?,Y,
102727,AND THE WIDTHS OF THE LANDS AND GROOVES ARE THE SAME?,Y,
102729,AND IT'S NINE MILLIMETER?,Y,
102737,"FOR IDENTIFICATION, A CORONER BULLET TAKEN FROM THE BODY OF OFFICER MACDONALD, DID YOU MAKE AN ATTEMPT TO DETERMINE WHETHER THAT BULLET WAS FIRED FROM THE SIGSAUER, 32 FOR IDENTIFICATION?",Y,
102739,WHAT WERE THE RESULTS OF YOUR ANALYSIS?,n,
102742,BASED ON WHAT?,n,
102747,"LAND AND GROOVES, THE SAME NUMBER?",Y,
102749,WIDTHS ARE THE SAME?,Y,
102752,AND AGAIN IS THAT CONSISTENT WITH THE GFL SHELL CASINGS?,Y,
102758,"DID YOU ATTEMPT TO DETERMINE WHETHER THAT BULLET CAME FROM THE SIGSAUER, 32 FOR IDENTIFICATION?",Y,
102760,WHAT WERE THE RESULTS?,n,
102763,SAME CALIBER?,Y,
102765,SAME NUMBER OF LANDS AND GROOVES?,Y,
102767,WIDTHS OF THE LANDS AND GROOVES THE SAME?,Y,
102771,DID YOU ANALYZE THAT?,Y,
102774,DID YOU ATTEMPT TO MAKE A DETERMINATION AS TO WHETHER IT CAME FROM THE SIGSAUER?,Y,
102776,WHAT WERE THE RESULTS OF YOUR ANALYSIS?,n,
102779,BASED ON ALL OF THE AFOREMENTIONED REASONS?,Y,
102783,"REGARDING THE CORONER BULLET AND THE BULLET TAKEN FROM OFFICER BURRELL'S BOOT, IS THAT CONSISTENT WITH THE GFL SHELL CASINGS?",Y,
102786,"NOW, HAS ANYONE ELSE EXAMINED THE SIGSAUER FIREARM IN THESE CASINGS IN THESE BULLETS?",Y,
102788,WHO?,n,
102791,WHO IS THAT?,n,
102796,"DOES THE SHERIFF'S DEPARTMENT, DO YOU  6  PERMIT DEFENSE EXPERTS TO COME IN AND DO THEIR OWN  7 ANALYSIS AND COMPARISONS?",n,
102798,AND WAS THAT DONE IN THIS CASE?,Y,
102801,"SO WHEN CHRISTIANSON CAME IN, HE CAME IN AS  12 A PRIVATE INDEPENDENT?",n,
102803,DID HE DO HIS EXAMINATION IN FRONT OF YOU?,n,
102807,YOU PROVIDED NO ASSISTANCE?,n,
102810,"NOW, DID YOU PERFORM ANY GUNSHOT RESIDUE  21 TESTS WITH GFL AMMUNITION IN THIS SIGSAUER?",Y,
102812,WHAT DID YOU DO?,n,
102818,WHAT WAS THE TARGET?,n,
102820,DO YOU HAVE THE WHITE PAPER WITH YOU?,Y,
102822,WHERE IS IT?,n,
102826,WHAT DISTANCES DID YOU FIRE THE SIGSAUER FROM THE WHITE PAPER?,n,
102828,AND WHAT WAS THE PURPOSE FOR DOING THAT?,n,
102835,"AND BASED ON YOUR FIRING IT ONE FOOT, TWO FEET AND THREE FEET, AS THE RANGE INCREASES, DOES THAT HAVE SOME EFFECT ON THE PATTERN AS IT DISTRIBUTES ITSELF ON THE PAPER?",Y,
102839,HOW DOES THE INCREASE IN DISTANCE FROM THE   TARGET AFFECT THE DISTRIBUTION OF THE GUNSHOT RESIDUE ON THE PAPER?,n,
102849,"DO YOU HAVE WITH YOU THE PIECES OF PAPER 4 FIRED ONE, TWO AND THREE FEET?",Y,
102857,"BY MR. ARNOLD: DEPUTY VAN HORN, WITH 10  RESPECT TO THE ONE, FROM ONE FOOT, THE SHOT FIRED FROM 11  ONE FOOT, DID YOU MEASURE THE DIAMETER OF THE PATTERN ON 12 THE PAPER?",n,
102868,WOULD YOU MEASURE THE DIAMETER OF THE 22  PATTERN OF GUNSHOT RESIDUE AS IT'S DEPOSITED ON THE 23 PAPER FROM A DISTANCE OF ONE FOOT?,n,
102875,ARE YOU ABLE TO SEE PHOTOGRAPH D?,Y,
102885,WOULD YOU HAVE AN OPINION AS TO THE DISTANCE THAT THE PISTOL WAS FROM BEHIND OFFICER MCDONALD'S EAR CONSIDERING THAT THE DIAMETER OF THE DISTRIBUTION THE GUNSHOT RESIDUE WAS FOUR INCHES?,n,
102887,CLOSER THAN?,Y,
102889,BASED ON WHAT?,n,
102894,"NOW, AT WHAT DISTANCE DID YOU NO LONGER DETECT ANY GUNSHOT RESIDUE AT ALL?",n,
102916,"BY MR. ARNOLD: ON THE TWO FOOT PATTERN, ARE THE IMPRINTS VISIBLE?",n,
102929,"BY MR. ARNOLD: NOW, WHERE DID YOU GET THE GFL AMMUNITION TO DO THIS?",n,
102935,DOES THE SHERIFF'S DEPARTMENT MAINTAIN A NUMBER OF BRANDS OF MANUFACTURERS OF NINE MILLIMETER AMMUNITION?,n,
102938,DID YOU COUNT THE NUMBER OF BRANDS OF NINE MILLIMETER MANUFACTURERS OF ROUNDS THAT YOUR LAB HAS?,Y,
102940,WHEN DID YOU DO THAT?,n,
102942,AND WAS THAT -- DID I ASK YOU TO DO THAT?,Y,
102946,HOW MANY DIFFERENT BRANDS DID YOU ACTUALLY COUNT OF INDIVIDUAL NINE MILLIMETER AMMUNITION MANUFACTURERS?,n,
102952,"OF THOSE 36, GFL IS ONE MANUFACTURER?",Y,
102955,DID YOU EXAMINE A JACKET ATTRIBUTED TO OFFICER BURRELL IN THIS CASE?,n,
102965,BY MR. ARNOLD: DID YOU EXAMINE IT FOR THE 8 PRESENCE OF GUNSHOT RESIDUE?,Y,
102967,"WHAT, IF ANYTHING, DID YOU FIND?",n,
102974,IS THAT GUNSHOT RESIDUE?,Y,
102977,WOULD THAT BE PART OF THE MATERIALS THAT 20 FLY OUT THE BARREL OF THE GUN?,Y,
102980,WHERE DID YOU DETECT THE LEAD OR THE 23 GUNSHOT RESIDUE ON OFFICER BURRELL'S JACKET?,n,
102990,BY MR. ARNOLD: DID YOU EXAMINE OFFICER MACDONALD'S SHIRT FOR THE PRESENCE OF LEAD OR GUNPOWDER?,Y,
102992,DID YOU DETECT ANY?,Y,
102994,WHERE?,n,
103001,THE DISTANCE THAT THE GUN WAS FIRED WAS FIRED FROM A PARTICULAR DISTANCE?,n,
